1466,317,1420041627
1467,54,1420041619
1468,44,1420041611
1469,182,1420041629
1470,185,1420041620
1471,27,1420041636
1472,210,1420041636
1473,152,1420041623
77,318,1420041602
1474,317,1420041627
1475,1,1420041602
1476,39,1420041605
1477,51,1420041607
1478,3,1420041609
1479,7,1420041611
1480,15,1420041614
1481,1,1420041615
1482,83,1420041622
1483,1,1420041627
1484,5,1420041631
1274,37,1420041635
1485,82,1420041639
750,46,1420041641
1486,100,1420041644
1487,104,1420041645
1488,51,1420041648
1489,16,1420041610
1490,16,1420041614
1491,77,1420041620
1492,60,1420041624
1493,136,1420041607
1494,306,1420041618
1495,136,1420041607
1496,196,1420041617
1094,56,1420041621
1497,14,1420041618
1498,319,1420041624
1499,56,1420041615
1500,120,1420041615
1501,320,1420041616
1502,93,1420041623
1503,303,1420041622
1504,56,1420041617
1505,78,1420041615
1506,31,1420041614
1507,63,1420041617
1508,321,1420041623
1509,73,1420041617
1510,28,1420041616
1511,59,1420041613
1512,30,1420041626
1513,31,1420041747
1514,177,1420041611
1515,164,1420041638
1516,28,1420041619
1517,322,1420041618
1518,179,1420041600
1519,1,1420041601
1520,36,1420041604
1521,104,1420041604
1522,172,1420041605
1523,51,1420041606
1524,39,1420041606
1525,118,1420041608
1526,119,1420041608
1527,86,1420041608
1528,46,1420041610
1529,15,1420041610
1530,15,1420041612
1531,84,1420041612
1532,113,1420041614
1533,99,1420041615
1534,51,1420041618
1535,1,1420041620
1536,40,1420041621
1537,8,1420041623
1538,6,1420041627
1539,51,1420041627
1540,8,1420041629
1541,2,1420041630
1542,6,1420041633
1543,3,1420041633
1544,172,1420041633
1545,51,1420041634
1546,36,1420041636
1547,99,1420041637
1548,5,1420041638
1549,51,1420041638
1550,1,1420041641
1551,51,1420041642
1552,98,1420041641
1553,94,1420041643
1554,84,1420041644
1555,82,1420041645
1556,38,1420041647
1557,1,1420041648
1558,5,1420041648
1559,192,1420041648
1560,128,1420041617
1561,198,1420041606
1562,0,1420041616
1563,163,1420041624
1564,301,1420041621
1565,314,1420041616
1566,323,1420041656
1567,324,1420041618
1568,13,1420041616
1569,48,1420041626
1077,56,1420041618
1570,82,1420041602
1571,51,1420041604
1572,116,1420041608
1573,4,1420041613
1574,5,1420041615
1575,5,1420041617
1576,6,1420041619
1577,46,1420041621
1578,216,1420041623
1579,82,1420041626
1580,5,1420041628
1581,46,1420041630
1582,82,1420041631
1583,99,1420041634
1584,1,1420041634
1585,8,1420041637
1586,40,1420041639
1587,213,1420041642
1588,25,1420041644
1589,51,1420041645
1590,256,1420041616
1591,61,1420041614
1592,94,1420041649
1593,48,1420041616
1594,167,1420041619
129,31,1420041614
1096,325,1420041618
1595,26,1420041619
1596,68,1420041618
1597,58,1420041620
1598,78,1420041616
1599,326,1420041619
1600,108,1420041614
1601,11,1420041619
1602,327,1420041620
1603,60,1420041620
495,124,1420041618
1604,69,1420041622
1605,28,1420041616
1606,210,1420041623
1607,93,1420041604
1608,93,1420041614
1609,328,1420041627
1610,60,1420041627
1611,317,1420041627
1612,59,1420041617
1613,47,1420041616
188,78,1420041614
1614,26,1420041617
1615,108,1420041611
1616,112,1420041616
1617,60,1420041617
1618,72,1420041615
1619,123,1420041620
1566,16,1420041614
1620,180,1420041616
1621,45,1420041619
1622,210,1420041621
1623,31,1420041613
1624,18,1420041620
1625,0,1420041618
1626,210,1420041622
1627,329,1420041621
1628,56,1420041618
1629,303,1420041618
1630,210,1420041622
1631,330,1420041621
1632,284,1420041621
1633,136,1420041609
1634,16,1420041619
1635,73,1420041621
1636,16,1420041617
1637,210,1420041624
1638,0,1420041619
1639,31,1420041620
1640,30,1420041620
1641,155,1420041624
1642,0,1420041620
1643,16,1420041619
1644,26,1420041625
1645,304,1420041625
1646,304,1420041626
1647,27,1420041622
1648,128,1420041626
1649,331,1420041616
1650,220,1420041624
1651,332,1420041630
1652,305,1420041630
1653,164,1420041631
1654,108,1420041622
1655,128,1420041634
1656,280,1420041638
1657,77,1420041623
1658,59,1420041620
350,31,1420041613
1659,1,1420041650
345,291,1420041618
1660,31,1420041614
1661,93,1420041609
1662,68,1420041617
1663,28,1420041615
1664,220,1420041617
1665,287,1420041619
1666,31,1420041744
1667,127,1420041619
1668,31,1420041616
1669,73,1420041619
1670,303,1420041614
1671,14,1420041621
1672,73,1420041620
1673,182,1420041621
1674,125,1420041621
1060,266,1420041620
1675,167,1420041622
1676,44,1420041622
1677,135,1420041617
1678,16,1420041617
1679,28,1420041621
1680,210,1420041621
1681,31,1420041620
1682,28,1420041621
1683,152,1420041622
1684,284,1420041627
1685,333,1420041628
1686,162,1420041628
1687,152,1420041628
1688,149,1420041632
1689,77,1420041618
1690,134,1420041649
1691,334,1420041614
1692,125,1420041616
1693,133,1420041616
1694,18,1420041617
1695,169,1420041616
1696,48,1420041617
1697,120,1420041617
1698,156,1420041617
1699,16,1420041614
1700,159,1420041617
1701,320,1420041619
1702,10,1420041619
1703,13,1420041620
1704,72,1420041617
1705,335,1420041600
1706,177,1420041613
1707,68,1420041619
1708,109,1420041618
1709,336,1420041618
1710,68,1420041621
1711,304,1420041621
1712,337,1420041620
119,31,1420041616
1713,174,1420041621
1714,108,1420041617
886,28,1420041617
1715,127,1420041622
1716,59,1420041621
1717,58,1420041616
1718,284,1420041624
1719,174,1420041625
1720,338,1420041622
1721,305,1420041626
1722,77,1420041629
1723,128,1420041635
1724,149,1420041632
1725,310,1420041643
1726,185,1420041624
1727,134,1420041674
1728,56,1420041620
1729,16,1420041614
1730,16,1420041612
1731,257,1420041625
484,31,1420041612
1732,264,1420041615
1733,72,1420041613
1734,160,1420041616
1735,52,1420041616
1736,114,1420041616
1737,108,1420041612
1738,10,1420041617
1739,160,1420041617
1740,216,1420041650
1741,172,1420041651
1742,37,1420041651
1743,8,1420041651
1744,284,1420041617
1745,42,1420041619
1746,68,1420041618
1747,93,1420041616
1748,155,1420041619
1749,68,1420041619
1750,67,1420041621
1751,103,1420041620
1752,16,1420041614
1753,0,1420041618
1754,324,1420041621
1755,0,1420041619
1756,303,1420041621
1757,45,1420041622
1758,22,1420041624
1759,16,1420041646
1760,45,1420041625
1761,339,1420041625
1762,125,1420041626
1763,127,1420041626
1764,283,1420041626
1765,27,1420041632
1766,128,1420041637
1767,340,1420041638
1768,310,1420041653
1769,198,1420041616
1770,334,1420041618
1771,341,1420041616
1772,304,1420041623
1773,195,1420041623
1774,101,1420041616
1775,342,1420041616
1776,44,1420041616
1777,37,1420041649
1778,191,1420041620
495,124,1420041624
1779,144,1420041621
1780,57,1420041616
509,124,1420041624
1781,308,1420041623
1782,16,1420041619
1783,16,1420041611
1784,73,1420041616
1785,343,1420041629
1786,344,1420041625
1787,59,1420041622
1788,184,1420041662
1789,174,1420041678
1790,28,1420041675
1791,68,1420041676
1792,199,1420041676
1793,241,1420041677
1794,93,1420041666
1185,137,1420041678
1795,255,1420041672
1796,345,1420041661
1797,45,1420041678
1798,31,1420041674
1799,56,1420041675
1800,205,1420041677
1801,0,1420041675
1802,195,1420041679
1803,10,1420041679
1804,205,1420041678
1805,96,1420041679
1806,320,1420041681
1807,95,1420041679
1808,159,1420041679
1809,183,1420041680
1810,188,1420041645
1811,32,1420041676
1812,17,1420041619
1813,210,1420041624
1814,147,1420041626
1815,129,1420041618
1816,155,1420041625
1817,56,1420041613
1818,73,1420041620
1819,60,1420041616
1820,331,1420041636
1821,346,1420041664
1822,27,1420041617
1823,177,1420041608
1824,0,1420041622
1825,28,1420041618
1826,344,1420041621
1827,53,1420041617
1828,342,1420041626
1829,103,1420041640
1830,347,1420041619
1831,56,1420041621
1832,305,1420041636
1833,348,1420041676
1834,349,1420041626
1835,350,1420041627
1836,128,1420041627
381,116,1420041707
1837,93,1420041670
1838,61,1420041673
1839,351,1420041661
1840,61,1420041675
1841,352,1420041667
661,0,1420041676
1842,78,1420041672
116,183,1420041671
8,183,1420041675
1843,12,1420041677
1844,88,1420041670
1845,339,1420041675
1846,21,1420041675
1847,101,1420041676
1848,88,1420041675
1849,31,1420041801
1850,249,1420041605
1851,125,1420041676
1852,18,1420041615
1853,59,1420041615
1854,22,1420041642
1855,28,1420041618
1856,353,1420041617
1857,173,1420041621
1858,18,1420041618
1859,16,1420041618
1860,26,1420041619
1861,206,1420041607
953,78,1420041614
1862,347,1420041621
1863,28,1420041615
1864,65,1420041623
1865,257,1420041619
1866,152,1420041625
1867,210,1420041623
1868,77,1420041634
1869,264,1420041674
1870,53,1420041669
1575,37,1420041709
1871,207,1420041673
1872,32,1420041674
1873,44,1420041610
1874,172,1420041710
1875,78,1420041674
1876,209,1420041675
1877,16,1420041674
1878,48,1420041677
1879,354,1420041667
1880,183,1420041677
1881,355,1420041666
1882,64,1420041677
1883,297,1420041665
1884,115,1420041678
1885,205,1420041672
1886,52,1420041678
1887,193,1420041677
1888,72,1420041676
1889,187,1420041668
1890,174,1420041678
1891,180,1420041675
1892,211,1420041678
1893,28,1420041673
1894,31,1420041674
1895,93,1420041677
1896,109,1420041680
1897,344,1420041680
1898,264,1420041622
1899,11,1420041618
1900,73,1420041620
1901,109,1420041617
1902,123,1420041620
1903,155,1420041622
1904,73,1420041616
1905,304,1420041622
1906,356,1420041676
1907,331,1420041629
1908,331,1420041627
1909,28,1420041618
1910,210,1420041623
1911,27,1420041622
1912,120,1420041627
1466,317,1420041627
1725,134,1420041666
1913,128,1420041642
1914,357,1420041636
1915,358,1420041668
1916,48,1420041675
1917,299,1420041655
1918,31,1420041672
594,78,1420041673
1919,28,1420041672
1920,16,1420041672
1921,359,1420041666
1922,360,1420041673
1923,88,1420041601
1924,36,1420041708
1060,266,1420041620
1925,18,1420041677
1926,232,1420041675
1927,28,1420041670
1928,48,1420041676
1929,31,1420041619
1930,361,1420041666
1931,56,1420041672
1932,26,1420041676
1933,28,1420041674
1934,28,1420041671
1935,36,1420041709
1936,1,1420041717
1937,4,1420041720
1938,84,1420041721
1939,7,1420041724
1940,4,1420041729
1941,83,1420041730
1277,1,1420041733
1942,36,1420041734
1943,81,1420041737
1944,213,1420041739
1945,51,1420041741
1946,5,1420041743
1947,82,1420041745
1948,7,1420041747
1271,81,1420041750
1949,98,1420041760
1950,38,1420041764
1951,84,1420041771
1952,1,1420041773
1953,2,1420041777
1954,213,1420041779
1955,4,1420041781
1956,178,1420041785
1957,213,1420041790
1958,8,1420041794
1959,4,1420041795
1960,1,1420041799
1961,46,1420041801
1962,83,1420041803
1963,25,1420041807
1964,39,1420041811
1965,178,1420041813
1966,84,1420041815
1967,38,1420041816
1968,15,1420041819
1969,116,1420041822
1970,8,1420041827
1971,40,1420041831
1136,81,1420041836
1972,51,1420041841
1973,8,1420041844
1974,8,1420041848
1975,1,1420041852
1976,5,1420041854
1977,82,1420041858
1978,113,1420041861
699,82,1420041862
1979,51,1420041865
1980,82,1420041867
1981,6,1420041869
1982,116,1420041871
173,118,1420041874
1983,117,1420041877
1984,178,1420041880
1985,97,1420041881
1986,172,1420041883
1987,119,1420041888
1988,36,1420041886
1989,118,1420041893
1990,5,1420041895
1991,82,1420041897
1992,210,1420041621
1993,39,1420041902
1994,85,1420041904
1995,36,1420041909
1996,5,1420041913
1997,81,1420041917
1998,172,1420041920
1999,84,1420041926
2000,36,1420041934
2001,40,1420041946
2002,15,1420041959
2003,8,1420041964
2004,172,1420041969
2005,1,1420041979
2006,116,1420041983
2007,82,1420041987
2008,15,1420041991
2009,118,1420042003
2010,172,1420042007
2011,113,1420042010
2012,8,1420042013
2013,179,1420042017
2014,51,1420042021
2015,362,1420042030
2016,6,1420042034
2017,178,1420042038
2018,38,1420042046
2019,40,1420042059
2020,5,1420042069
2021,4,1420042072
2022,37,1420042080
2023,83,1420042094
2024,213,1420042097
2025,40,1420042103
2026,178,1420042107
2027,118,1420042111
2028,51,1420042121
2029,1,1420042130
2030,118,1420042133
2031,181,1420042141
2032,117,1420042144
2033,85,1420042149
2034,36,1420042153
2035,2,1420042157
2036,81,1420042165
2037,3,1420042168
2038,1,1420042177
2039,81,1420042184
2040,40,1420042184
2041,82,1420042185
2042,15,1420042186
2043,2,1420042186
2044,2,1420042187
2045,172,1420042189
2046,1,1420042189
2047,1,1420042189
2048,5,1420042190
2049,51,1420042190
2050,5,1420042191
2051,85,1420042192
2052,6,1420042195
2053,113,1420042195
2054,8,1420042195
2055,38,1420042195
2056,8,1420042196
2057,40,1420042197
2058,40,1420042198
2059,113,1420042199
2060,86,1420042199
2061,5,1420042200
2062,81,1420042200
2063,51,1420042201
2064,7,1420042202
2065,1,1420042204
2066,39,1420042204
2067,85,1420042204
2068,81,1420042205
2069,143,1420042206
2070,5,1420042206
2071,227,1420042206
2072,1,1420042207
2073,116,1420042209
2074,83,1420042208
2075,98,1420042209
2076,82,1420042209
2077,97,1420042095
2078,116,1420042210
2079,51,1420042211
2080,40,1420042211
2081,7,1420042212
2082,216,1420042212
2083,113,1420042213
2084,172,1420042214
2085,6,1420042215
2086,36,1420042215
2087,4,1420042216
2088,8,1420042216
2089,171,1420042216
2090,38,1420042217
2091,178,1420042217
2092,213,1420042217
2093,38,1420042218
2094,94,1420042219
2095,4,1420042219
2096,37,1420042220
2097,1,1420042220
2098,46,1420042221
2099,100,1420042221
2100,1,1420042222
2101,36,1420042222
2102,7,1420042223
2103,1,1420042224
2104,8,1420042224
2105,116,1420042227
2106,6,1420042227
2107,83,1420042227
2108,179,1420042228
2109,113,1420042229
2110,39,1420042230
2111,38,1420042232
2112,179,1420042232
2113,5,1420042232
2114,94,1420041709
2115,8,1420041717
2116,100,1420041717
2117,36,1420041721
2118,39,1420041721
2119,113,1420041725
2120,85,1420041730
2121,51,1420041731
2122,94,1420041734
2123,36,1420041734
2124,6,1420041739
2125,84,1420041743
2126,2,1420041743
2127,100,1420041750
2128,1,1420041750
2129,5,1420041753
2130,116,1420041757
332,5,1420041762
2131,36,1420041766
2132,39,1420041771
2133,51,1420041775
2134,172,1420041775
2135,6,1420041779
2136,2,1420041779
2137,15,1420041782
2138,104,1420041783
2139,36,1420041786
2140,1,1420041787
2141,7,1420041791
2142,4,1420041795
2143,178,1420041795
2144,7,1420041800
2145,6,1420041801
2146,2,1420041804
2147,83,1420041805
2148,216,1420041808
2149,5,1420041809
2150,39,1420041813
2151,7,1420041813
2152,36,1420041816
2153,84,1420041817
2154,8,1420041820
2155,39,1420041820
2156,38,1420041824
2157,233,1420041827
2158,86,1420041832
2159,113,1420041836
2160,38,1420041836
2161,40,1420041841
2162,46,1420041842
2163,40,1420041846
2164,8,1420041850
2165,4,1420041854
2106,40,1420041854
2166,100,1420041858
2167,6,1420041862
2168,4,1420041862
2169,172,1420041866
2170,81,1420041867
2171,38,1420041870
2172,6,1420041871
2173,83,1420041875
2174,179,1420041879
2175,46,1420041879
2176,99,1420041883
2177,82,1420041883
2178,8,1420041891
2179,38,1420041894
2180,172,1420041902
2181,51,1420041904
2182,81,1420041908
2183,94,1420041909
2184,38,1420041913
2185,4,1420041914
2186,51,1420041916
2187,172,1420041918
2188,51,1420041919
2189,82,1420041920
2190,15,1420041922
2191,38,1420041924
2192,8,1420041925
2193,5,1420041929
2194,84,1420041931
2195,36,1420041933
2196,25,1420041934
2197,227,1420041937
2198,143,1420041938
2199,51,1420041941
2200,84,1420041942
2201,84,1420041944
2202,178,1420041946
2203,8,1420041948
2164,81,1420041950
2204,37,1420041955
2205,2,1420041956
2206,5,1420041958
2207,8,1420041961
2208,38,1420041963
2209,38,1420041965
2210,46,1420041967
2211,38,1420041968
2212,36,1420041970
2213,85,1420041972
2214,36,1420041974
2215,85,1420041975
2216,36,1420041975
2217,2,1420041976
2218,84,1420041978
2219,86,1420041978
2220,39,1420041980
2221,85,1420041982
2222,1,1420041984
2223,4,1420041986
2224,116,1420041986
2225,8,1420041989
1994,94,1420041990
1962,98,1420041991
2226,8,1420041994
2227,5,1420041996
2228,40,1420041998
2229,172,1420042000
2230,93,1420041620
2231,18,1420041616
2232,28,1420041669
2233,100,1420042004
2234,51,1420042006
2235,5,1420042007
1586,6,1420042008
1178,1,1420042009
2236,99,1420042009
2237,1,1420042011
2238,118,1420042012
2239,3,1420042013
2240,51,1420042014
2241,40,1420042016
2242,363,1420042017
2243,116,1420042018
2244,116,1420042021
2245,37,1420042021
67,6,1420042023
2246,119,1420042025
2247,8,1420042026
2248,38,1420042029
2249,172,1420042030
2250,172,1420042031
2251,36,1420042033
2252,117,1420042035
2253,84,1420042037
2254,38,1420042037
2255,116,1420042039
2256,119,1420042043
2257,118,1420042045
2258,6,1420042046
2259,40,1420042047
2260,118,1420042050
2261,179,1420042051
2262,36,1420042052
2263,37,1420042054
2264,216,1420042056
2265,2,1420042058
2266,37,1420042059
2267,5,1420042063
2268,2,1420042063
2269,38,1420042066
2270,100,1420042068
2271,83,1420042070
2272,179,1420042073
2273,51,1420042077
2274,113,1420042079
2275,1,1420042080
2276,2,1420042081
2277,118,1420042083
2278,172,1420042084
2279,119,1420042086
1545,40,1420042089
2280,83,1420042090
2281,1,1420042092
2282,38,1420042093
2283,5,1420042095
2284,7,1420042096
2285,364,1420042097
2286,1,1420042099
2287,104,1420042106
2288,116,1420042108
2289,227,1420041713
2290,113,1420041715
2291,6,1420041718
2292,104,1420041720
2293,1,1420041722
2294,38,1420041728
2295,213,1420041741
2296,143,1420041748
2297,46,1420041751
2298,85,1420041754
2299,116,1420041755
1032,5,1420041758
2300,38,1420041762
2301,118,1420041767
2302,6,1420041769
2303,38,1420041772
2304,5,1420041776
2305,37,1420041780
2306,83,1420041785
617,51,1420041787
2307,8,1420041789
766,85,1420041792
2308,3,1420041796
2309,46,1420041798
2310,2,1420041801
2311,4,1420041805
2312,172,1420041807
2313,362,1420041810
2314,5,1420041811
2315,3,1420041813
2316,46,1420041817
260,97,1420041819
2272,6,1420041821
2317,8,1420041825
2318,113,1420041826
2319,84,1420041829
