2406,20148,4
2406,25207,4
2406,27046,4
2406,27618,4
2406,28425,4
2406,30267,4
2406,30490,4
2406,32179,4
2406,33875,4
2406,33917,4
2406,36542,4
2406,40678,4
2406,41162,4
2406,43397,4
2417,2625,4
2417,2757,4
2417,3245,4
2417,3870,4
2417,5685,4
2417,6619,4
2417,7415,4
2417,8711,4
2417,8713,4
2417,9082,4
2417,16354,4
2419,50204,4
2437,6553,4
2437,7000,4
2551,6713,4
2551,7223,4
2551,26757,4
2576,2910,4
2576,10559,4
2576,12639,4
2593,6272,4
2609,2926,4
2609,6769,4
2609,6983,4
2609,7889,4
2609,19102,4
2609,30607,4
2609,31724,4
2609,31885,4
2609,40214,4
2609,40446,4
2609,50251,4
2625,2757,4
2625,5685,4
2625,8878,4
2626,6571,4
2643,28874,4
2643,30449,4
2649,7279,4
2649,8713,4
2649,18469,4
2659,9575,4
2659,10085,4
2659,10796,4
2659,11081,4
2659,11226,4
2659,12012,4
2659,12482,4
2659,13814,4
2659,14909,4
2659,15196,4
2659,18541,4
2659,20886,4
2659,21878,4
2659,24439,4
2659,28763,4
2659,30154,4
2659,30490,4
2659,30919,4
2659,30955,4
2659,31889,4
2659,40678,4
2717,16354,4
2726,2727,4
2726,3225,4
2726,3260,4
2726,6166,4
2726,6272,4
2726,6334,4
2726,6571,4
2726,8878,4
2727,3225,4
2727,6272,4
2727,6334,4
2727,6558,4
2727,6571,4
2727,8878,4
2757,3870,4
2757,5709,4
2757,6837,4
2757,7006,4
2757,7415,4
2757,8715,4
2757,8735,4
2757,9082,4
2757,9123,4
2757,9713,4
2757,10444,4
2757,10766,4
2763,3225,4
2763,3260,4
2763,6272,4
2763,6571,4
2763,8878,4
2763,9084,4
2777,7596,4
2777,7785,4
2777,8878,4
2777,21193,4
2777,27142,4
2819,2987,4
2819,3687,4
2819,4204,4
2819,5468,4
2819,5550,4
2819,6713,4
2859,4978,4
2859,5150,4
2859,5288,4
2859,5406,4
2859,6491,4
2859,7320,4
2859,7490,4
2859,8274,4
2859,8475,4
2859,9134,4
2861,5763,4
2861,5925,4
2906,3704,4
2906,5384,4
2906,5763,4
2906,5835,4
2906,5899,4
2906,5925,4
2906,6889,4
2906,36897,4
2910,10559,4
2927,3902,4
2937,3184,4
2955,5550,4
2955,6713,4
2955,26413,4
2986,3309,4
2986,4337,4
2986,5468,4
2986,5550,4
2986,6073,4
2986,6713,4
2986,13764,4
2987,3309,4
2987,3437,4
2987,3572,4
2987,3687,4
2987,4204,4
2987,5314,4
2987,5468,4
2987,5550,4
2987,6312,4
2987,6703,4
2987,6713,4
2987,7785,4
2987,21940,4
3036,20112,4
3057,3225,4
3057,3260,4
3057,6571,4
3057,6619,4
3080,4006,4
3080,5544,4
3168,3695,4
3168,4747,4
3168,5288,4
3168,6713,4
3168,7223,4
3168,8243,4
3168,8954,4
3168,26757,4
3176,4420,4
3176,4770,4
3176,5101,4
3176,7058,4
3184,3535,4
3184,3595,4
3184,4496,4
3184,4711,4
3184,5631,4
3185,9134,4
3225,3584,4
3225,3908,4
3225,6162,4
3225,6166,4
3225,6257,4
3225,6272,4
3225,6334,4
3225,6660,4
3225,6753,4
3225,7556,4
3225,9084,4
3225,9124,4
3225,15717,4
3225,19782,4
3245,3870,4
3245,5685,4
3245,7415,4
3245,8713,4
3254,21956,4
3254,25830,4
3254,27352,4
3254,29213,4
3254,29541,4
3254,32387,4
3260,3908,4
3260,6162,4
3260,6272,4
3260,6334,4
3260,6558,4
3260,6619,4
3260,6660,4
3260,7556,4
3260,9084,4
3260,9124,4
3260,15717,4
3304,9179,4
3309,3687,4
3309,4204,4
3309,4337,4
3309,5314,4
3309,6073,4
3309,6312,4
3309,6703,4
3309,7785,4
3349,6697,4
3349,7320,4
3349,21074,4
3394,6571,4
3394,8878,4
3437,5468,4
3437,5550,4
3437,6467,4
3437,16961,4
3437,19782,4
3453,3612,4
3453,4166,4
3453,5189,4
3491,4337,4
3491,7785,4
3491,8681,4
3491,8708,4
3491,8878,4
3491,9179,4
3491,20948,4
3491,21193,4
3491,21551,4
3491,24942,4
3491,27142,4
3491,28834,4
3491,29266,4
3491,32738,4
3491,33988,4
3502,4503,4
3535,4711,4
3561,6195,4
3572,3687,4
3572,4204,4
3572,5468,4
3572,5550,4
3572,6713,4
3582,4834,4
3584,6619,4
3584,6753,4
3611,8878,4
3612,5189,4
3612,7058,4
3622,7303,4
3687,4204,4
3687,5314,4
3687,5468,4
3687,5550,4
3687,6312,4
3687,6703,4
3687,6713,4
3687,7785,4
3695,3829,4
3695,4747,4
3695,4845,4
3695,5150,4
3695,5406,4
3695,6333,4
3695,6491,4
3695,6713,4
3695,6872,4
3695,7223,4
3695,8243,4
3695,9134,4
3695,19656,4
3695,26757,4
3704,5384,4
3704,5763,4
3704,5835,4
3704,5899,4
3704,5925,4
3704,6889,4
3704,36897,4
3725,14891,4
3725,15384,4
3725,16165,4
3725,17075,4
3725,18783,4
3725,24882,4
3763,6761,4
3763,9473,4
3803,4978,4
3803,5150,4
3803,5288,4
3803,6491,4
3803,7490,4
3803,8274,4
3803,8475,4
3803,9134,4
3829,4747,4
3829,6713,4
3829,7223,4
3829,8243,4
3829,26757,4
3870,7415,4
3888,13252,4
3888,38636,4
3888,43398,4
3893,7430,4
3896,3903,4
3902,19161,4
3902,19202,4
3902,31822,4
3902,31885,4
3902,35680,4
3902,38885,4
3908,6162,4
3908,6571,4
3908,6660,4
3908,7556,4
3927,4496,4
3927,5631,4
3954,5150,4
3954,5288,4
3954,5613,4
3954,5865,4
3954,8828,4
3954,31067,4
3954,36555,4
3976,5468,4
3976,5550,4
3976,5763,4
3976,6889,4
3976,13764,4
4006,5101,4
4006,5544,4
4027,22233,4
4142,4978,4
4142,5150,4
4142,5288,4
4142,6491,4
4142,7490,4
4142,8274,4
4142,8475,4
4142,9134,4
4204,4304,4
4204,5314,4
4204,5468,4
4204,5550,4
4204,6312,4
4204,6703,4
4204,6713,4
4204,7785,4
4224,5551,4
4229,18126,4
4229,22078,4
4231,4913,4
4291,5925,4
4304,4452,4
4304,4493,4
4304,4724,4
4304,5130,4
4304,5261,4
4304,5342,4
4304,5468,4
4304,5499,4
4304,5550,4
4304,5714,4
4304,5763,4
4304,5925,4
4304,6188,4
4304,6889,4
4304,8091,4
4304,8109,4
4304,13764,4
4304,28216,4
4304,42481,4
4304,43226,4
4322,4510,4
4322,5613,4
4322,6713,4
4322,7223,4
4322,7812,4
4322,8643,4
4322,8834,4
4322,26757,4
4337,4995,4
4337,5550,4
4337,5835,4
4337,6073,4
4337,6713,4
4337,7315,4
4337,7785,4
4337,8681,4
4337,8708,4
4337,8839,4
4337,13764,4
4337,20948,4
4337,21551,4
4337,23664,4
4337,26633,4
4337,28611,4
4337,28834,4
4337,29266,4
4337,29760,4
4337,32738,4
4337,33988,4
4337,36897,4
4379,12127,4
4379,13201,4
4379,13323,4
4379,13923,4
4379,24122,4
4379,24724,4
4410,6713,4
4420,4770,4
4420,5101,4
4420,7058,4
4423,4978,4
4423,7490,4
4423,19656,4
4452,4724,4
4452,5763,4
4452,6713,4
4452,43226,4
4459,36555,4
4461,9197,4
4493,5925,4
4496,5631,4
4497,18483,4
4510,5150,4
4510,5272,4
4510,5288,4
4510,5342,4
4510,5613,4
4510,7812,4
4510,8413,4
4510,8643,4
4510,8834,4
4510,33310,4
4664,5763,4
4664,13764,4
4664,44630,4
4687,15917,4
4687,16631,4
4689,4905,4
4689,5468,4
4689,5550,4
4724,5925,4
4724,6010,4
4724,43226,4
4742,5495,4
4742,24189,4
4747,4845,4
4747,6333,4
4747,6872,4
4747,7223,4
4747,7944,4
4747,8243,4
4747,8954,4
4747,9134,4
4747,26757,4
4754,8300,4
4770,5101,4
4770,5189,4
4770,7058,4
4813,24801,4
4827,5468,4
4827,5550,4
4827,6713,4
4837,8106,4
4845,6713,4
4845,7223,4
4845,8243,4
4845,26757,4
4856,5799,4
4856,6789,4
4856,10755,4
4856,16866,4
4856,19968,4
4856,20095,4
4856,20217,4
4856,20340,4
4856,20383,4
4856,20690,4
4856,20967,4
4856,22474,4
4856,22637,4
4856,22880,4
4856,23373,4
4856,23452,4
4856,23525,4
4856,23763,4
4856,23970,4
4856,25830,4
4856,27330,4
4856,28114,4
4856,28668,4
4856,28690,4
4856,29213,4
4856,29493,4
4856,29541,4
4856,29544,4
4856,29547,4
4856,29930,4
4856,29972,4
4856,30158,4
4856,30923,4
4856,31185,4
4856,32170,4
4856,32319,4
4856,32387,4
4856,32923,4
4856,33174,4
4856,33811,4
4856,34139,4
4856,34466,4
4856,35814,4
4856,38066,4
4856,41904,4
4905,5406,4
4905,6713,4
4906,6713,4
4906,9664,4
4906,10546,4
4906,11139,4
4906,11180,4
4906,11339,4
4906,12479,4
4906,12880,4
4906,13676,4
4906,17327,4
4906,17503,4
4906,18224,4
4906,18970,4
4906,19540,4
4913,16173,4
4913,23700,4
4913,30149,4
4933,6789,4
4933,8835,4
4933,20576,4
4978,5150,4
4978,5272,4
4978,5288,4
4978,5613,4
4978,5615,4
4978,6491,4
4978,7490,4
4978,8243,4
4978,8274,4
4978,8475,4
4978,8673,4
4978,9134,4
4978,16373,4
4978,19656,4
4978,39628,4
4995,5314,4
5005,31503,4
5047,6571,4
5068,36555,4
5101,5544,4
5101,7058,4
5130,5714,4
5150,5170,4
5150,5272,4
5150,5342,4
5150,5573,4
5150,5865,4
5150,6087,4
5150,6491,4
5150,7490,4
5150,8243,4
5150,8274,4
5150,8413,4
5150,8475,4
5150,8643,4
5150,8673,4
5150,8828,4
5150,8834,4
5150,9134,4
5150,39628,4
5168,36555,4
5168,39628,4
5170,9284,4
5170,10198,4
5170,11118,4
5170,11726,4
5170,12590,4
5170,13889,4
5170,16335,4
5170,16393,4
5170,18419,4
5170,24741,4
5189,7058,4
5226,10046,4
5226,28874,4
5226,30449,4
5237,6713,4
5237,7223,4
5237,26757,4
5252,10825,4
5252,12054,4
5252,23110,4
5252,24475,4
5261,5925,4
5268,28697,4
5272,5288,4
5272,6491,4
5272,7490,4
5272,8274,4
5272,8475,4
5272,8643,4
5272,9134,4
5272,16373,4
5272,19656,4
5279,9401,4
5279,9730,4
5279,9856,4
5279,11100,4
5279,11709,4
5279,12893,4
5279,12919,4
5279,12941,4
5279,13517,4
5279,13789,4
5279,15927,4
5279,16883,4
5279,17976,4
5279,18203,4
5279,18248,4
5279,19207,4
5279,19606,4
5279,20327,4
5279,20475,4
5279,20992,4
5279,21921,4
5279,23072,4
5279,23561,4
5279,24402,4
5285,36555,4
5288,5342,4
5288,5573,4
5288,5865,4
5288,6087,4
5288,6491,4
5288,7490,4
5288,8274,4
5288,8475,4
5288,8643,4
5288,9134,4
5288,16052,4
5288,16373,4
5288,20745,4
5288,39628,4
5314,5550,4
5314,6713,4
5314,13764,4
5327,5763,4
5327,36555,4
5342,5763,4
5342,8643,4
5342,8834,4
5368,9203,4
5368,16052,4
5368,16715,4
5384,5763,4
5384,5835,4
5384,5899,4
5384,5925,4
5384,6889,4
5384,36897,4
5389,5499,4
5389,26082,4
5389,35907,4
5389,40911,4
5406,6713,4
5406,7320,4
5406,9134,4
5426,7223,4
5426,26757,4
5427,8954,4
5468,5495,4
5468,5847,4
5468,5865,4
5468,5925,4
5468,6505,4
5468,6889,4
5468,7223,4
5468,7785,4
5468,8104,4
5468,8243,4
5468,8378,4
5468,9191,4
5468,13764,4
5468,23877,4
5468,24038,4
5468,26757,4
5468,29266,4
5468,32738,4
5468,32964,4
5468,33122,4
5468,33988,4
5495,5763,4
5495,5865,4
5495,5925,4
5495,20912,4
5499,5925,4
5508,8300,4
5530,6333,4
5530,6713,4
5530,7223,4
5530,12553,4
5530,26757,4
5550,5925,4
5550,6505,4
5550,6889,4
5550,7222,4
5550,8378,4
5550,8411,4
5550,8586,4
5550,8708,4
5550,13764,4
5550,28834,4
5550,29266,4
5550,32738,4
5550,33122,4
5550,33988,4
5573,5613,4
5573,6087,4
5573,6697,4
5573,39628,4
5612,13311,4
5612,14328,4
5612,18500,4
5613,5865,4
5613,6491,4
5613,6713,4
5613,7223,4
5613,7490,4
5613,7812,4
5613,8274,4
5613,8475,4
5613,8643,4
5613,8834,4
5613,9134,4
5613,26757,4
5613,37397,4
5615,6491,4
5615,8475,4
5615,9134,4
5615,19656,4
5615,36555,4
5653,6697,4
5653,8912,4
5653,36555,4
5685,8713,4
5763,5899,4
5763,5925,4
5763,6188,4
5763,8091,4
5763,8109,4
5763,9033,4
5763,36897,4
5799,14061,4
5799,14937,4
5799,24155,4
5819,29943,4
5835,5899,4
5835,5925,4
5835,6889,4
5835,7785,4
5835,13764,4
5835,29266,4
5835,32738,4
5835,33988,4
5835,36897,4
5847,6713,4
5847,8104,4
5847,9191,4
5847,23877,4
5847,32964,4
5865,20912,4
5899,5925,4
5899,6889,4
5899,36897,4
5925,6010,4
5925,6889,4
5925,8839,4
5925,9033,4
5925,26413,4
5925,28216,4
5925,30728,4
5925,36897,4
5925,42481,4
5925,43226,4
5925,44630,4
5942,9401,4
5942,9730,4
5942,9856,4
5942,10648,4
5942,11100,4
5942,11674,4
5942,11709,4
5942,12919,4
5942,12941,4
5942,14941,4
5942,18248,4
5942,20475,4
5942,20992,4
5942,21921,4
5942,23072,4
5942,23561,4
5942,24402,4
5942,26353,4
6010,43226,4
6054,6478,4
6056,19656,4
6087,36555,4
6102,36555,4
6166,6272,4
6166,6334,4
6166,6558,4
6166,6571,4
6166,8878,4
6257,6272,4
6257,6571,4
6272,6713,4
6272,7223,4
6272,26757,4
6312,6703,4
6312,6889,4
6312,7785,4
6312,13764,4
6333,6713,4
6333,7223,4
6333,19782,4
6333,26757,4
6381,13506,4
6383,6403,4
6448,8411,4
6449,26413,4
6460,8212,4
6491,7028,4
6491,7490,4
6491,8243,4
6491,8274,4
6491,8475,4
6491,8673,4
6491,9134,4
6491,16373,4
6491,19992,4
6491,22493,4
6491,36555,4
6491,39628,4
6491,39796,4
6505,6713,4
6553,7000,4
6558,6571,4
6558,8878,4
6571,6800,4
6571,7087,4
6571,7695,4
6571,7971,4
6571,8569,4
6571,8570,4
6571,9084,4
6571,9124,4
6571,9215,4
6571,10782,4
6571,14629,4
6571,15717,4
6571,16032,4
6571,16235,4
6571,16533,4
6571,17471,4
6571,17839,4
6571,18070,4
6571,18290,4
6571,19782,4
6617,6619,4
6617,8878,4
6617,9179,4
6619,6753,4
6619,9124,4
6619,9215,4
6619,15717,4
6697,21074,4
6703,6889,4
6703,7785,4
6703,13764,4
6713,6872,4
6713,6889,4
6713,7222,4
6713,7320,4
6713,7812,4
6713,7944,4
6713,8104,4
6713,8203,4
6713,8256,4
6713,8411,4
6713,8586,4
6713,8681,4
6713,8708,4
6713,8954,4
6713,9191,4
6713,13764,4
6713,14688,4
6713,16961,4
6713,19782,4
6713,19992,4
6713,23696,4
6713,23877,4
6713,24038,4
6713,26933,4
6713,27325,4
6713,28834,4
6713,29266,4
6713,32738,4
6713,32964,4
6713,33122,4
6713,33988,4
6753,8878,4
6753,18070,4
6761,9473,4
6789,16599,4
6789,20007,4
6789,28387,4
6789,28690,4
6789,29499,4
6789,32007,4
6789,32118,4
6789,35029,4
6789,45510,4
6800,8878,4
6872,7223,4
6872,8243,4
6872,26757,4
6889,13764,4
6889,29266,4
6889,36897,4
6899,9203,4
6920,8300,4
7028,9134,4
7087,8878,4
7087,9124,4
7163,9127,4
7163,37960,4
7163,38421,4
7186,8878,4
7186,9179,4
7186,19073,4
7186,21193,4
7186,24942,4
7186,27142,4
7195,15371,4
7223,7812,4
7223,7944,4
7223,8243,4
7223,8643,4
7223,8834,4
7223,8878,4
7223,8954,4
7223,19782,4
7223,24038,4
7223,26933,4
7279,18469,4
7303,12885,4
7303,18517,4
7303,23236,4
7303,33493,4
7303,34490,4
7303,36192,4
7303,36200,4
7303,37096,4
7303,37261,4
7303,37875,4
7303,38066,4
7303,40053,4
7303,40667,4
7303,41816,4
7303,42404,4
7303,45504,4
7303,51624,4
7315,8839,4
7320,8878,4
7337,8834,4
7347,19546,4
7347,24332,4
7347,25409,4
7415,8713,4
7415,19073,4
7430,24942,4
7490,8274,4
7490,8475,4
7490,9134,4
7490,16373,4
7490,36555,4
7490,39628,4
7494,36555,4
7494,39628,4
7525,21580,4
7525,30092,4
7525,30651,4
7525,31643,4
7525,33753,4
7525,35406,4
7556,12484,4
7596,21193,4
7631,8878,4
7631,21193,4
7631,27142,4
7695,8878,4
7785,8681,4
7785,8708,4
7785,9179,4
7785,13764,4
7785,20948,4
7785,21551,4
7785,24942,4
7785,28834,4
7785,29266,4
7785,32738,4
7785,33988,4
7790,24627,4
7812,8643,4
7812,8834,4
7812,9134,4
7812,26757,4
7944,8954,4
7944,26757,4
7966,36810,4
7971,8878,4
8067,36555,4
8067,39628,4
8104,8378,4
8104,9191,4
8104,23877,4
8104,32964,4
8108,14979,4
8178,37003,4
8179,15306,4
8179,26945,4
8179,32419,4
8243,9134,4
8243,26757,4
8270,36555,4
8270,39628,4
8274,8475,4
8274,9134,4
8274,16373,4
8274,36555,4
8274,39628,4
8300,13764,4
8329,36325,4
8334,8878,4
8334,21193,4
8334,27142,4
8378,9179,4
8378,32964,4
8400,16373,4
8413,8643,4
8413,8834,4
8467,36555,4
8475,8673,4
8475,9134,4
8475,16373,4
8475,36555,4
8475,39628,4
8516,8878,4
8516,21193,4
8516,27142,4
8557,28874,4
8557,30449,4
8569,8570,4
8569,8878,4
8570,8878,4
8597,26413,4
8643,8834,4
8643,33310,4
8644,36555,4
8644,39628,4
8673,9134,4
8681,8708,4
8681,9179,4
8681,20948,4
8681,21551,4
8681,24942,4
8681,28834,4
8681,29266,4
8681,32738,4
8681,33988,4
8708,9179,4
8708,20948,4
8708,21551,4
8708,24942,4
8708,28834,4
8708,29266,4
8708,32738,4
8708,33988,4
8713,8715,4
8713,18469,4
8720,18469,4
8828,20912,4
8834,33310,4
8835,9203,4
8835,17060,4
8878,14629,4
8878,16032,4
8878,16235,4
8878,16533,4
8878,17471,4
8878,17839,4
8878,19853,4
8878,20948,4
8878,21193,4
8878,24942,4
8878,27142,4
8912,21074,4
8912,24237,4
8912,30121,4
8954,26757,4
9134,16373,4
9134,19992,4
9134,22493,4
9134,39796,4
9165,21193,4
9165,27142,4
9179,19073,4
9179,20948,4
9179,21193,4
9179,21551,4
9179,27142,4
9179,28611,4
9179,28834,4
9179,29760,4
9179,32738,4
9179,33988,4
9186,36555,4
9191,23877,4
9191,32964,4
9197,42331,4
9198,22362,4
9203,10546,4
9203,12479,4
9203,14133,4
9203,14178,4
9203,14600,4
9203,14864,4
9203,15141,4
9203,15605,4
9203,15818,4
9203,15851,4
9203,15865,4
9203,16715,4
9203,16801,4
9203,17030,4
9203,17360,4
9203,17427,4
9203,17550,4
9203,18207,4
9203,18224,4
9203,18970,4
9203,19533,4
9203,19968,4
9203,20009,4
9203,20053,4
9203,20095,4
9203,20618,4
9203,20959,4
9203,21052,4
9203,21220,4
9203,22880,4
9203,23502,4
9203,23525,4
9203,23533,4
9203,23757,4
9203,23763,4
9203,25830,4
9203,26718,4
9203,27174,4
9203,28114,4
9203,28668,4
9203,28693,4
9203,29493,4
9264,17531,4
9265,10773,4
9284,15724,4
9288,13850,4
9294,9680,4
9294,15384,4
9306,9553,4
9306,9793,4
9306,10475,4
9306,10586,4
9306,11075,4
9306,11922,4
9306,12245,4
9306,14328,4
9306,15035,4
9306,22877,4
9306,24805,4
9306,27414,4
9310,16668,4
9310,19976,4
9310,23492,4
9351,10302,4
9356,11674,4
9356,12919,4
9356,14549,4
9382,9658,4
9382,9749,4
9382,10557,4
9382,10801,4
9382,10835,4
9382,12479,4
9382,14134,4
9382,14562,4
9382,15917,4
9382,16369,4
9382,16653,4
9382,16715,4
9382,16801,4
9382,17030,4
9382,17360,4
9382,18224,4
9382,19955,4
9382,26718,4
9401,9856,4
9401,10168,4
9401,16883,4
9401,17371,4
9401,18739,4
9401,18783,4
9401,24402,4
9401,26353,4
9401,26955,4
9421,13889,4
9472,12137,4
9472,14846,4
9472,18500,4
9472,21700,4
9485,9974,4
9485,10796,4
9485,11226,4
9485,16302,4
9485,17318,4
9485,19204,4
9485,20148,4
9485,20962,4
9485,25207,4
9485,27046,4
9485,29750,4
9485,30490,4
9485,30955,4
9485,32179,4
9485,33917,4
9485,36426,4
9485,43397,4
9498,14941,4
9499,9883,4
9499,10149,4
9499,10469,4
9499,10679,4
9499,10989,4
9499,11709,4
9499,12941,4
9499,14083,4
9499,14426,4
9499,14941,4
9499,15190,4
9499,16486,4
9499,20327,4
9513,11081,4
9526,20148,4
9553,9793,4
9553,10475,4
9553,10586,4
9553,11922,4
9553,13311,4
9553,14328,4
9553,16894,4
9553,17797,4
9553,22877,4
9575,12012,4
9575,14909,4
9575,16161,4
9575,16302,4
9575,17318,4
9575,17408,4
9575,17544,4
9575,18436,4
9575,18541,4
9575,19204,4
9575,19744,4
9575,19850,4
9575,23807,4
9575,27618,4
9575,28763,4
9575,30154,4
9575,30919,4
9575,31889,4
9575,32548,4
9575,36426,4
9575,36542,4
9575,40678,4
9575,41162,4
9575,45108,4
9576,13961,4
9576,14131,4
9595,12519,4
9646,10747,4
9646,10835,4
9657,9658,4
9657,9664,4
9657,9739,4
9657,9812,4
9657,11139,4
9657,12889,4
9657,14026,4
9657,16653,4
9658,10835,4
9658,14169,4
9658,14178,4
9658,15141,4
9658,15851,4
9658,16369,4
9658,16801,4
9664,9739,4
9664,10546,4
9664,11139,4
9664,12880,4
9664,14026,4
9664,15865,4
9680,15384,4
9680,20608,4
9697,11364,4
9697,12301,4
9697,14150,4
9697,16611,4
9697,19481,4
9697,20051,4
9697,23702,4
9697,24042,4
9697,24633,4
9705,11674,4
9705,12919,4
9705,16373,4
9730,10648,4
9730,13058,4
9730,16158,4
9730,18739,4
9739,11139,4
9739,14026,4
9739,15865,4
9748,14065,4
9748,15637,4
9748,19679,4
9748,21482,4
9748,29512,4
9749,10557,4
9749,10801,4
9749,12479,4
9749,14133,4
9749,14134,4
9749,14169,4
9749,14178,4
9749,14242,4
9749,15141,4
9749,15851,4
9749,16715,4
9749,16801,4
9749,17030,4
9749,17359,4
9749,18224,4
9749,18970,4
9749,19533,4
9749,20512,4
9749,27174,4
9777,15869,4
9793,10475,4
9793,10586,4
9793,11922,4
9793,13311,4
9793,14328,4
9793,16894,4
9793,17797,4
9793,21732,4
9793,22877,4
9804,29541,4
9812,12037,4
9812,12385,4
9812,14026,4
9812,16653,4
9848,9859,4
9848,12277,4
9848,12809,4
9848,13055,4
9848,15866,4
9848,16215,4
9848,16482,4
9848,16834,4
9848,17105,4
9848,18810,4
9848,20376,4
9848,20863,4
9848,21705,4
9856,10474,4
9856,10648,4
9856,10865,4
9856,11674,4
9856,11709,4
9856,11822,4
9856,12529,4
9856,12919,4
9856,12941,4
9856,13058,4
9856,13789,4
9856,14941,4
9856,16158,4
9856,16883,4
9856,17371,4
9856,18203,4
9856,18248,4
9856,18739,4
9856,20327,4
9856,20475,4
9856,20871,4
9856,21921,4
9856,23072,4
9856,23662,4
9856,24402,4
9859,10007,4
9859,12577,4
9859,14900,4
9859,16482,4
9859,17095,4
9859,21530,4
9865,15651,4
9865,20148,4
9883,11709,4
9883,12941,4
9883,14941,4
9955,10425,4
9959,16063,4
9959,32450,4
9974,19204,4
9974,21386,4
9974,27046,4
9974,28425,4
10007,12277,4
10007,12809,4
10007,13055,4
10007,15548,4
10007,15866,4
10007,16215,4
10007,16834,4
10007,17105,4
10007,18810,4
10007,20376,4
10007,20863,4
10007,21705,4
10032,45295,4
10034,36436,4
10034,37341,4
10034,44756,4
10046,15626,4
10046,16674,4
10046,18419,4
10046,20214,4
10046,20361,4
10046,20781,4
10046,20978,4
10046,23435,4
10046,27212,4
10046,31885,4
10067,10546,4
10085,11081,4
10085,12012,4
10085,14909,4
10085,15196,4
10085,15210,4
10085,16894,4
10085,17120,4
10085,17544,4
10085,18436,4
10085,18541,4
10085,21732,4
10085,22877,4
10085,28763,4
10085,30154,4
10085,30919,4
10085,31889,4
10085,32548,4
10085,40678,4
10148,10801,4
10148,12479,4
10148,13676,4
10148,18224,4
10149,11709,4
10149,12941,4
10149,14941,4
10168,11658,4
10168,13512,4
10168,17409,4
10168,19665,4
10168,20532,4
10168,22355,4
10168,22643,4
10168,23072,4
10168,26353,4
10168,29195,4
10168,33690,4
10184,17936,4
10198,13889,4
10198,16674,4
10200,27046,4
10200,36668,4
10200,40529,4
10222,11978,4
10242,13252,4
10242,17646,4
10242,19860,4
10242,20344,4
10242,28235,4
10242,32416,4
10282,11548,4
10376,24042,4
10395,10835,4
10395,10947,4
10395,11396,4
10395,14169,4
10395,14562,4
10395,16369,4
10469,11709,4
10469,12941,4
10469,14549,4
10469,14941,4
10469,18203,4
10475,10586,4
10475,11922,4
10475,13311,4
10475,14328,4
10475,17797,4
10546,11139,4
10546,11339,4
10546,12479,4
10546,13676,4
10546,14134,4
10546,14169,4
10546,14242,4
10546,16052,4
10546,17327,4
10546,17503,4
10546,17916,4
10546,18207,4
10546,18224,4
10546,18970,4
10546,19540,4
10546,20959,4
10546,23502,4
10546,24442,4
10557,10835,4
10557,13676,4
10557,14134,4
10557,14169,4
10557,14178,4
10557,14242,4
10557,14562,4
10557,15141,4
10557,15851,4
10557,16369,4
10557,16801,4
10557,17359,4
10557,18970,4
10557,20512,4
10557,21052,4
10557,23589,4
10557,27174,4
10585,14133,4
10585,16928,4
10586,11922,4
10586,13311,4
10586,14328,4
10586,16894,4
10586,17797,4
10586,22877,4
10604,26302,4
10624,12737,4
10648,11100,4
10648,12529,4
10648,13058,4
10648,13517,4
10648,14736,4
10648,17330,4
10648,17409,4
10648,19207,4
10648,20992,4
10648,24402,4
10648,26353,4
10679,11674,4
10679,11709,4
10679,12941,4
10679,14083,4
10679,14747,4
10747,21352,4
10755,12408,4
10755,12528,4
10755,19968,4
10755,20217,4
10755,20340,4
10755,21933,4
10755,23236,4
10755,23970,4
10755,28004,4
10755,28668,4
10755,28693,4
10755,28771,4
10755,29213,4
10755,29547,4
10755,31324,4
10755,32319,4
10755,33476,4
10755,33773,4
10755,34201,4
10755,34466,4
10755,35029,4
10755,35814,4
10755,36633,4
10755,36741,4
10755,36799,4
10755,37261,4
10755,37612,4
10755,41816,4
10755,41904,4
10755,47989,4
10755,51624,4
10782,16235,4
10791,15892,4
10791,16302,4
10791,17179,4
10791,20148,4
10791,26688,4
10791,27046,4
10791,33917,4
10791,36542,4
10791,41162,4
10791,43397,4
10796,11081,4
10796,12012,4
10796,14909,4
10796,15196,4
10796,15210,4
10796,16161,4
10796,16302,4
10796,18436,4
10796,18654,4
10796,19744,4
10796,21386,4
10796,28425,4
10796,28763,4
10796,30154,4
10796,30919,4
